"","TARGET","FixedAcidity","VolatileAcidity","CitricAcid","ResidualSugar","Chlorides","FreeSulfurDioxide","TotalSulfurDioxide","Density","pH","Sulphates","Alcohol","LabelAppeal","AcidIndex","STARS"
"1",4,12.4,0.385,0.76,19.7,1.169,37,68,0.99048,3.37,1.09,16,"0",6,"2"
"2",2,6.2,0.1,1.8,1,0.179,104,89,0.98877,3.2,2.11,12.3,"-1",8,"1"
"3",7,17.6,0.04,1.15,1.4,0.535,250,140,0.95028,3.06,0.02,11.4,"1",8,"4"
"4",2,15.5,0.53,0.53,4.6,1.263,10,17,1.0002,3.07,0.75,8.5,"0",12,"3"
"5",1,11.6,0.32,0.55,50.9,0.076,35,83,1.0002,3.32,2.18,0.5,"0",12,"1"
"6",2,6.8,1.68,0.44,13.3,0.046,12,583,1.00833,3.08,1.64,12.6,"0",8,"1"
"7",3,9,0.21,0.04,51.4,0.237,213,527,0.99516,3.16,0.7,14.7,"1",10,"3"
"8",2,13,0.21,0.32,3.2,0.263,111,141,0.95918,3.2,0.34,4.2,"0",8,"1"
"9",2,17.9,0.42,0.91,7.1,0.045,177,169,0.95307,3.17,1.12,13.2,"-1",9,"1"
"10",2,10,0.2,1.27,30.9,0.05,19,152,0.994,3.15,0.42,13.8,"-1",11,"2"
"11",2,7.4,0.29,0.5,8.5,0.48,178,647,0.97275,3.45,0.5,10.2,"-1",8,"1"
"12",2,11.7,1.18,0.94,62,0.675,7,393,0.99974,3.96,0.69,5.2,"1",13,"2"
"13",4,9.7,0.41,1,41.8,0.235,24,113,0.99772,3.44,0.53,9.8,"0",7,"2"
"14",4,5.2,0.98,0.08,6.4,0.046,180,166,0.994,3.3,2.18,9.9,"1",5,"3"
"15",3,7.3,0.19,0.49,35.55,0.38,75,343,0.9998,3.42,0.36,13.3,"-2",8,"2"
"16",2,6.7,0.78,0.31,16.4,0.03,20,16,0.99834,3.11,0.57,9.1,"0",7,"1"
"17",2,4.1,0.54,0.3,2.2,0.088,9,427,0.99725,3.98,2.06,11.4,"2",8,"1"
"18",2,6.5,1.53,0.84,14.4,0.047,54,184,0.9461,3.17,0.56,9.2,"-1",7,"1"
"19",3,8.3,0.26,1.93,12.7,0.042,41,479,0.99869,3.1,1.66,12,"-1",9,"2"
"20",6,3.3,0.23,1.39,1.8,0.043,183,69,0.9933,3.38,0.31,10.8,"1",6,"4"
"21",5,7,0.21,0.49,3.3,0.066,400,239,0.95914,3.16,0.93,10.8,"0",8,"3"
"22",4,7.9,0.16,1.32,7.4,0.05,109,152,0.99612,3.12,1.28,3.8,"1",8,"2"
"23",2,3.9,0.74,0.95,11.7,0.4,293,185,0.99266,3.28,2.01,16.4,"0",7,"1"
"24",2,8,0.41,0.57,10.4,0.585,176,134,0.98409,3.12,0.35,10.7,"-1",9,"1"
"25",4,5.6,0.12,0.24,4.8,0.465,24,72,1.024,3.23,3.32,12.6,"-1",6,"3"
"26",2,6.8,1.19,0.98,1.2,0.034,6,68,1.02652,3.14,0.37,16.8,"-1",7,"1"
"27",2,1.2,0.3,0.21,27.85,0.115,33,153,0.99244,3.96,1.06,9.5,"0",8,"1"
"28",3,8.4,0.725,0.11,1.9,0.296,35,63,0.9965,3.19,2.05,9.6,"0",9,"2"
"29",3,8,1.2,0.26,12.6,0.351,98,213,0.97841,3.66,0.56,9.3,"0",9,"2"
"30",2,6.8,1.36,0.3,20.7,0.043,263,169,1.03284,3.17,0.46,24.4,"0",7,"1"
"31",2,6.6,0.82,0.24,23.8,0.048,55,347,0.97506,3.2,0.38,15.2,"0",7,"1"
"32",4,5.8,0.21,0.25,50.5,0.038,33,135,0.96472,3.28,0.49,9.4,"0",7,"2"
"33",2,8.9,0.33,0.5,61.55,0.038,234,138,0.96369,3.03,0.09,14,"0",8,"1"
"34",1,8.8,0.2,0.59,92.4,0.053,167,214,1.026,3.07,0.79,8.8,"-2",9,"1"
"35",4,0.3,0.87,0.8,69.5,0.54,170,83,0.98867,3.09,0.44,11.7,"0",7,"2"
"36",2,6,0.25,0.28,37.7,0.468,37,132,0.99489,4.01,1.96,9.4,"-1",7,"1"
"37",4,9,0.35,1.5,51.9,0.252,282,38,0.9912,3.35,0.31,11.63333333,"1",6,"2"
"38",2,8.7,0.31,0.27,5.6,0.331,91,119,0.96927,3.65,0.52,13.3,"0",9,"1"
"39",2,6.6,0.24,0.35,13.7,0.031,36,135,0.9938,3.24,1.81,14.5,"-1",7,"1"
"40",2,7.2,0.21,1.15,25.4,0.043,186,213,0.98368,3.34,0.5,9.6,"0",8,"1"
"41",2,7.4,1.14,0.62,6,0.022,40,125,0.9928,3.13,2.31,5.2,"-1",8,"1"
"42",5,4.6,0.24,0.66,1.3,0.043,71,462,0.95428,3.19,1.32,14.7,"1",8,"2"
"43",1,3.9,0.53,1.21,2,0.058,243,144,1.01599,3.21,0.86,12.4,"-2",8,"1"
"44",4,16,0.43,0.34,14.4,0.068,166,104,1.0247,3.19,2.03,9.3,"0",7,"2"
"45",5,15.8,0.86,0.38,41,0.625,235,132,0.98895,3.28,0.07,12.4,"0",6,"3"
"46",2,14.7,0.42,0.31,22.3,0.035,201,99,0.98914,3.26,1.28,4,"1",7,"1"
"47",5,6.7,0.41,0.15,41.1,0.033,25,30,0.94975,3.05,0.4,0.1,"1",7,"3"
"48",2,5.8,0.49,1.78,62.3,0.044,208,152,0.9961,3.31,2.01,9.4,"0",6,"1"
"49",1,2.8,0.46,0.44,66,0.052,4,8,1.05282,3.33,1.67,6.9,"-2",11,"2"
"50",3,12.5,0.43,1.78,3.6,0.044,7,45,0.96801,3.57,0.79,6.4,"1",7,"2"
"51",5,7.4,0.18,0.29,52.2,0.171,260,366,0.96443,3.54,0.6,10.5,"0",8,"4"
"52",5,8.1,0.24,1.86,11,0.043,41,586,0.98863,3.04,1.38,10,"2",9,"3"
"53",2,17.1,0.41,0.66,10.4,0.983,77,194,0.9976,3.05,0.46,8.7,"-1",8,"1"
"54",1,7.7,0.96,1.58,1.4,0.608,15,102,0.9929,3.26,0.53,10.4,"-1",8,"1"
"55",2,6.7,1.21,0.28,29,0.286,21,105,0.9949,3.27,0.37,8.6,"0",8,"1"
"56",2,6.3,1.24,0.32,18.9,0.04,155,287,1.02361,3.24,2.18,11.3,"-1",7,"1"
"57",3,4,1.1,1.35,2.4,0.808,35,115,0.98936,3.19,0.44,18.8,"-1",8,"2"
"58",3,15.9,1.05,0.35,10.7,0.551,26,239,0.9984,3.6,1.85,9.1,"-1",9,"3"
"59",4,6.8,0.25,2.5,2.6,0.547,92,123,0.9951,3.03,2.71,8.6,"0",7,"2"
"60",3,3.2,1.92,0.42,5.5,0.334,29,636,0.9973,3.42,1.31,10.5,"0",8,"2"
"61",2,6.8,0.18,0.3,138.2,0.195,88,443,0.99808,3.6,0.8,3.6,"-2",7,"2"
"62",1,17.5,0.34,1.05,3.7,0.174,6,12,0.997,3.19,0.7,12.1,"1",11,"1"
